,area,perimeter,compactness,length,width,coeff,grooveLength,classification
0,15.11,14.54,0.899,5.579,3.462,3.128,5.18,1.0
1,11.23,12.82,0.859,5.089,2.821,7.524,4.957,3.0
2,15.78,14.91,0.892,5.674,3.434,5.593,5.136,1.0
3,12.37,13.47,0.857,5.204,2.96,3.919,5.001,3.0
4,16.12,15.0,0.9,5.709,3.485,2.27,5.443,1.0
5,20.88,17.05,0.903,6.45,4.032,5.016,6.321,2.0
6,13.94,14.17,0.873,5.585,3.15,2.124,5.012,1.0
7,12.15,13.45,0.844,5.417,2.837,3.638,5.338,3.0
8,12.19,13.2,0.878,5.137,2.981,3.631,4.87,3.0
9,11.35,13.12,0.829,5.176,2.668,4.337,5.132,3.0
10,16.87,15.65,0.865,6.139,3.463,3.696,5.967,2.0
11,16.14,14.99,0.903,5.658,3.562,1.355,5.175,1.0
12,14.99,14.56,0.888,5.57,3.377,2.958,5.175,1.0
13,14.7,14.21,0.915,5.205,3.466,1.767,4.649,1.0
14,12.11,13.47,0.839,5.159,3.032,1.502,4.519,1.0
15,11.19,13.05,0.825,5.25,2.675,5.813,5.219,3.0
16,10.83,12.96,0.81,5.278,2.641,5.182,5.185,3.0
17,14.01,14.29,0.862,5.609,3.158,2.217,5.132,1.0
18,14.8,14.52,0.882,5.656,3.288,3.112,5.309,1.0
19,15.05,14.68,0.878,5.712,3.328,2.129,5.36,1.0
20,15.38,14.77,0.886,5.662,3.419,1.999,5.222,1.0
21,15.49,14.94,0.872,5.757,3.371,3.412,5.228,1.0
22,17.63,15.86,0.88,6.033,3.573,3.747,5.929,2.0
23,10.74,12.73,0.833,5.145,2.642,4.702,4.963,3.0
24,13.54,13.85,0.887,5.348,3.156,2.587,5.178,1.0
25,11.83,13.23,0.85,5.263,2.84,5.195,5.307,3.0
26,14.03,14.16,0.88,5.438,3.201,1.717,5.001,1.0
27,11.21,13.13,0.817,5.279,2.687,6.169,5.275,3.0
28,13.45,14.02,0.86,5.516,3.065,3.531,5.097,1.0
29,19.11,16.26,0.908,6.154,3.93,2.936,6.079,2.0
30,18.83,16.29,0.892,6.037,3.786,2.553,5.879,2.0
31,19.46,16.5,0.898,6.113,3.892,4.308,6.009,2.0
32,17.98,15.85,0.899,5.979,3.687,2.257,5.919,2.0
33,14.11,14.18,0.882,5.541,3.221,2.754,5.038,1.0
34,13.99,13.83,0.918,5.119,3.383,5.234,4.781,1.0
35,18.72,16.34,0.881,6.219,3.684,2.188,6.097,2.0
36,11.75,13.52,0.808,5.444,2.678,4.378,5.31,3.0
37,21.18,17.21,0.899,6.573,4.033,5.78,6.231,2.0
38,12.74,13.67,0.856,5.395,2.956,2.504,4.869,1.0
39,11.18,13.04,0.827,5.22,2.693,3.332,5.001,3.0
40,12.36,13.19,0.892,5.076,3.042,3.22,4.605,1.0
41,12.3,13.34,0.868,5.243,2.974,5.637,5.063,3.0
42,18.85,16.17,0.906,6.152,3.806,2.843,6.2,2.0
43,12.01,13.52,0.825,5.405,2.776,6.992,5.27,3.0
44,18.36,16.52,0.845,6.666,3.485,4.933,6.448,2.0
45,19.51,16.71,0.878,6.366,3.801,2.962,6.185,2.0
46,10.82,12.83,0.826,5.18,2.63,4.853,5.089,3.0
47,11.56,13.31,0.82,5.363,2.683,4.062,5.182,3.0
48,18.45,16.12,0.892,6.107,3.769,2.235,5.794,2.0
49,12.38,13.44,0.861,5.219,2.989,5.472,5.045,3.0
50,18.43,15.97,0.908,5.98,3.771,2.984,5.905,2.0
51,10.93,12.8,0.839,5.046,2.717,5.398,5.045,3.0
52,16.17,15.38,0.859,5.762,3.387,4.286,5.703,2.0
53,19.13,16.31,0.904,6.183,3.902,2.109,5.924,2.0
